comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.08021119465527338,0.007240805234142872,-0.09446827135141965,-0.0659541179591271,t,-11.077662229754527,1.128996309685642e-23,270,5,54,,,0.34261819369527036,True
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.01836925730302729,0.004926310861356392,0.008669398032094903,0.028069116573959677,t,3.728805960484915,0.0002354447041958093,270,5,54,,,0.5280027788278516,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.06829989641904824,0.00850740295698103,-0.08518695782045535,-0.051412835017641136,t,-8.028289804117309,2.47525054928755e-12,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.0035934512317179995,0.008507402956981035,-0.020480512633125114,0.013293610169689114,t,-0.42239109277987974,0.6736841111647693,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.03291485726833339,0.008507402956981026,-0.049801918669740486,-0.016027795866926292,t,-3.8689665265383995,0.00019913936410143927,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.012567209517583208,0.008507402956981032,-0.029454270918990316,0.004319851883823899,t,-1.4772086829707258,0.1428928398615333,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.027142264395952242,0.008507402956981032,-0.04402932579735935,-0.010255202994545135,t,-3.190428916227573,0.0019197549254787985,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.004740673005580923,0.00850740295698103,-0.021627734406988026,0.012146388395826182,t,-0.5572409147130861,0.5786597833310729,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.059610532179940494,0.008507402956981028,-0.0764975935813476,-0.04272347077853339,t,-7.006901222543493,3.358615509733861e-10,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.10714912176132198,0.008507402956981025,0.09026206035991488,0.12403618316272907,t,12.594809756060432,4.733866430642079e-22,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.013659622073173595,0.008507402956981032,-0.030546683474580703,0.003227439328233512,t,-1.6056159726117991,0.11164296287647353,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.03330078750848763,0.008507402956981032,-0.050187848909894736,-0.016413726107080525,t,-3.914330575015442,0.00016946144281768815,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.04708095476031298,0.008507402956981033,-0.0639680161617201,-0.03019389335890587,t,-5.534115992669553,2.7088996436196845e-07,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.008018013238906815,0.008507402956981026,-0.008869048162500281,0.024905074640313912,t,0.9424748397896651,0.3483153380014504,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.03879928678274155,0.008507402956981032,0.02191222538133444,0.05568634818414865,t,4.560649939697932,1.5055950673272547e-05,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.012288969159126277,0.008507402956981025,-0.004598092242280817,0.02917603056053337,t,1.4445030077060315,0.15185353808657995,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.0004092600941657602,0.008507402956981026,-0.016477801307241337,0.017296321495572857,t,0.048106348815877886,0.9617314262538155,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.030756911337375677,0.008507402956981035,-0.04764397273878279,-0.013869849935968563,t,-3.6153114520262686,0.0004801949094683157,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.06448845595121387,0.00850740295698103,0.04760139454980677,0.08137551735262097,t,7.580275235263865,2.1729053937750632e-11,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.05379713406786326,0.008507402956981026,-0.07068419546927035,-0.03691007266645616,t,-6.323567173189824,8.06234956007891e-09,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.024017733633518307,0.008507402956981032,0.007130672232111199,0.04090479503492542,t,2.8231569322585996,0.005781759944517822,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.06768595612607904,0.008507402956981026,-0.08457301752748614,-0.050798894724671945,t,-7.956124385825304,3.517781049093169e-12,125,5,25,,,0.9463082751005618,True
