comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.07137755869194315,0.013882666479957029,-0.09871239706302327,-0.044042720320863024,t,-5.141487681418684,5.314100932010994e-07,270,5,54,,,0.3115330331834547,True,
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.030328357976345102,0.0075551808166534565,0.015452278745768745,0.04520443720692146,t,4.014246476999468,7.775662874020399e-05,270,5,54,,,0.701167237735746,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.09661107929423446,0.0189443087810624,-0.13421523501728044,-0.059006923571188474,t,-5.09974158523067,1.7089806509262934e-06,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.1045212500728668,0.018944308781062413,-0.14212540579591282,-0.0669170943498208,t,-5.517290246944822,2.913110031580212e-07,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.15615595057606688,0.018944308781062392,-0.19376010629911283,-0.1185517948530209,t,-8.242895129125408,8.676697426362054e-13,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.10376084968447694,0.018944308781062402,-0.14136500540752292,-0.06615669396143095,t,-5.477151522582921,3.463174177813187e-07,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.14957069568336007,0.018944308781062402,-0.18717485140640605,-0.11196653996031408,t,-7.895283877175702,4.729051390116222e-12,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.11177087742835295,0.0189443087810624,-0.14937503315139894,-0.07416672170530697,t,-5.899971264197523,5.4447073377157326e-08,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.12830060874111973,0.018944308781062395,-0.16590476446416572,-0.09069645301807375,t,-6.772514649327029,1.010994430495348e-09,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.06185832768678656,0.018944308781062385,0.024254171963740606,0.09946248340983252,t,3.26527235180114,0.0015165865586518207,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.06800692863762389,0.018944308781062406,-0.10561108436066989,-0.030402772914577894,t,-3.58983425700951,0.000523465441750436,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.07218157909810541,0.018944308781062402,-0.10978573482115139,-0.03457742337505942,t,-3.8101986159696373,0.0002450111856879213,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.11480011790990846,0.018944308781062406,0.07719596218686246,0.15240427363295445,t,6.059873666368229,2.6638988763093985e-08,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.00039723217487320296,0.018944308781062392,-0.03720692354817277,0.038001387897919174,t,0.020968417452649137,0.9833143701241119,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.009394191205501574,0.018944308781062402,-0.028209964517544418,0.04699834692854757,t,0.49588461178865695,0.6211091960469206,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,-0.0350714267697186,0.018944308781062385,-0.07267558249276455,0.0025327289533273595,t,-1.851290916709383,0.06720191294590398,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.033765639364719525,0.018944308781062392,-0.0713697950877655,0.003838516358326445,t,-1.7823632287113702,0.07785140357018835,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.03512353301048293,0.01894430878106241,-0.07272768873352894,0.002480622712563073,t,-1.8540414124580786,0.06680355183330357,125,5,25,,,0.9337622570992268,True,
