region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
EBA,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.056875729089190634,0.005932824292106466,-0.06855640392399062,-0.045195054254390646,t,-9.586619506811104,6.482389803653103e-19,275,5,55,,,0.3261079681877165,True,
EBA,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.008714903992580568,0.005744635024865938,-0.020027041417396665,0.0025972334322355295,t,-1.5170509449003589,0.13047340996811876,265,5,55,,,0.6546661195769317,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.030337819270789615,0.015010311457188874,-0.06013305202437532,-0.0005425865172039093,t,-2.021131897050674,0.04605058308137364,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.05026893680915247,0.015010311457188886,0.020473704055566738,0.0800641695627382,t,3.348960276575552,0.0011601653752469354,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.058321757521480354,0.01501031145718887,0.028526524767894655,0.08811699027506606,t,3.8854461939594453,0.0001878260098990412,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.024989223759621402,0.01501031145718888,-0.004806008993964318,0.054784456513207125,t,1.6648038137578636,0.09921249230638361,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.03789680814370513,0.015010311457188877,0.008101575390119416,0.06769204089729083,t,2.5247183079305953,0.013218550060060825,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.032064843084663175,0.015010311457188874,0.0022696103310774693,0.06186007583824888,t,2.1361877250925656,0.035207338074714246,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.05796634471043945,0.015010311457188874,0.028171111956853748,0.08776157746402516,t,3.8617682834740705,0.0002042824343557518,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.00771713107824322,0.015010311457188867,-0.022078101675342472,0.03751236383182891,t,0.5141219820956657,0.6083481733199644,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.020700605865567885,0.01501031145718888,-0.009094626888017834,0.050495838619153605,t,1.379092360915253,0.17107085670468367,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.02018908686004583,0.015010311457188877,-0.009606145893539881,0.04998431961363155,t,1.3450145200269437,0.18178942814011392,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.0012698731385171868,0.015010311457188882,-0.028525359615068538,0.031065105892102908,t,0.08460005257978888,0.9327555332255715,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.0061740784905850886,0.01501031145718887,-0.035969311244170785,0.02362115426300061,t,-0.4113224770981114,0.6817529009523476,125,5,25,,,0.6427223798058951,True,
