region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
EBA,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.06139168543862055,0.0061883685787959535,-0.07357652436176824,-0.04920684651547286,t,-9.920495952515694,6.394852820358468e-20,270,5,54,,,0.3067251509403134,True,
EBA,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.003905986888068081,0.004457005918217606,-0.012681789185798056,0.004869815409661894,t,-0.876370137204152,0.38162556498541594,270,5,54,,,0.7381986212761891,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.0368058477877639,0.013752019282546496,-0.06410339031537302,-0.009508305260154788,t,-2.676395882783293,0.008751862390050621,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.057137025333941126,0.013752019282546506,0.029839482806331995,0.08443456786155026,t,4.1548098617384195,7.065661135505054e-05,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.06269388962537054,0.013752019282546492,0.03539634709776143,0.08999143215297964,t,4.558886105180139,1.5160177705983899e-05,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.033670590259134804,0.0137520192825465,0.0063730477315256835,0.06096813278674393,t,2.4484106346380807,0.016164097041240433,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.04087550137192012,0.013752019282546499,0.013577958844311004,0.06817304389952925,t,2.9723272293398857,0.0037358099760366743,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.03748889286071064,0.013752019282546496,0.010191350333101527,0.06478643538831974,t,2.72606459389495,0.007619158134937156,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.05240101683884862,0.013752019282546494,0.02510347431123951,0.07969855936645773,t,3.810423455801423,0.00024481787928874325,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.045125601999461626,0.013752019282546489,0.01782805947185253,0.07242314452707072,t,3.281380070251445,0.0014408741465877738,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.02359803225845097,0.0137520192825465,-0.0036995102691581502,0.05089557478606009,t,1.7159685260477076,0.08939333148036731,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.031183692626655168,0.013752019282546499,0.0038861500990460505,0.05848123515426429,t,2.2675719096927267,0.025597546744707315,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.00034351106733079145,0.013752019282546503,-0.027641053594939916,0.026954031460278333,t,-0.024978954746432153,0.9801235996087333,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.01904713548719881,0.013752019282546492,-0.04634467801480791,0.008250407040410294,t,-1.3850428141394961,0.1692495681701664,125,5,25,,,0.6941314302464769,True,
